userId,movieId,rating,timestamp
1,2492,4,965719662
2,80489,4.5,1445715340
3,2424,0.5,1306464293
4,4246,4,1007574542
5,247,5,847435337
6,780,5,845556915
7,49286,0.5,1176181731
8,141,3,839464076
9,5962,1,1044657338
10,1088,3,1455619275
11,368,3,904510567
12,39,4,1247264471
13,3863,4,987896183
14,784,1,835442447
15,63859,3,1510578158
16,1222,4.5,1377477957
17,1228,4.5,1326943248
18,166015,3.5,1534786448
19,1892,2,965712882
20,2135,5,1054147519
21,164909,3.5,1500702132
22,54503,3.5,1268727474
23,2726,4,1108703148
24,132660,4,1458976352
25,187593,5,1535470534
26,34,3,836950483
27,2628,5,965151428
28,69849,3.5,1277002828
29,4223,4,1405816293
30,115617,5,1500370457
31,612,3,852208599
32,224,4,856737388
33,914,5,940422746
34,2424,1,1168811769
35,252,4,830940246
36,318,4,1100804003
37,1061,5,845927014
38,222,3,841341785
39,1073,3,974789854
40,685,5,832060442
41,6287,5,1459369130
42,2987,4,996262677
43,1356,5,848995341
44,1639,5,895853739
45,51080,4.5,1193289356
46,173,5,834788227
47,2291,2.5,1496212183
48,1193,3,1127129756
49,109487,4.5,1493093231
50,1201,4,1536870006
51,59306,0.5,1231041354
52,39444,5,1468052169
53,381,5,1237748115
54,469,3,839923068
55,3275,5,1312749156
56,69,4,835799457
57,1646,1,972175891
58,1073,5,847719802
59,2352,5,953611186
60,1203,3,1393542084
61,593,4,1145532720
62,49530,4.5,1536874696
63,1203,4,1443735650
64,2018,3.5,1161620718
65,47610,3.5,1494802728
66,51255,4,1182723476
67,2012,3.5,1501274294
68,91094,3,1532897372
69,4022,4,1021647579
70,1250,4.5,1355198948
71,24,2,864740028
72,2329,4.5,1217324969
73,106072,5,1464282996
74,58103,4,1207503035
75,1196,4.5,1158990239
76,1367,1,1439169012
77,54286,3,1535107575
78,27904,0.5,1252575324
79,6,4,975282111
80,83134,3,1377473870
81,32,5,845299983
82,6949,3.5,1084944803
83,595,3.5,1334193300
84,406,3,860399107
85,1358,1,889468582
86,4901,4,1344204970
87,1584,4,1296109099
88,4262,4.5,1331421968
89,37444,4,1520409658
90,1442,2,856354612
91,2146,2.5,1112718186
92,54190,4,1294942995
93,110,5,942947377
94,2,4,843406960
95,6979,4,1105401227
96,193,1,964774290
97,377,4,1047481515
98,152077,4.5,1532458398
99,204,1,829828007
100,2710,2,1100277691
101,1719,5,968443804
102,802,3,840635071
103,2018,3.5,1522172366
104,76093,4,1416242008
105,136447,5,1526208332
106,318,5,1489498472
107,111,4,832003891
108,4639,3,1042841782
109,733,3,844079136
110,778,3.5,1175330233
111,6365,1,1519415307
112,70286,3.5,1518888248
113,1459,2,980307560
114,5349,4,1485391411
115,1923,5,977610946
116,8360,4,1337200417
117,747,3,844163992
118,25,2,944924731
119,7458,4.5,1505333121
120,765,3,860070306
121,5,3,847656405
122,80463,5,1461563274
123,69306,4,1448836089
124,1884,4.5,1336584611
125,167746,4,1513774320
126,34,3,845925854
127,68954,0.5,1263527555
128,1284,5,899033642
129,8665,4,1167378423
130,317,3,832589692
131,1200,3.5,1349840772
132,1059,3,1329984112
133,300,3,843491793
134,442,4,832841791
135,2746,4,1009694943
136,188,5,832451540
137,7762,3,1204864005
138,2582,1.5,1222676555
139,3997,1,1453925402
140,53972,3,1186077792
141,139385,4,1513133075
142,95,3,838934522
143,6332,4.5,1444881588
144,552,4,1137324296
145,111,4,832105479
146,2124,3.5,1312509085
147,552,4.5,1203267737
148,44191,4,1482550089
149,32,4,902085272
150,805,4,854203230
151,216,4,855948920
152,77455,4,1450867906
153,66665,3,1525553119
154,157296,2.5,1486297276
155,1580,4,965939614
156,8228,5,1109452344
157,2724,2,992480059
158,55282,3,1290765104
159,2671,3,1508641313
160,4866,2,1077750008
161,3751,5,1186073290
162,534,5,836684340
163,1588,4,894217570
164,1580,5,999708390
165,368,4,1046742038
166,6,3.5,1190828796
167,720,4,1177516044
168,3788,4,1306806646
169,8641,5,1092373285
170,733,3,840473337
171,176,5,866905925
172,3578,4,1291065652
173,171,5,844086390
174,520,5,848487313
175,56949,4,1234189781
176,47,5,840109138
177,95654,3.5,1449721445
178,1213,4,1164355572
179,735,3,852115743
180,4993,4.5,1270237909
181,86,4,845472271
182,30749,4,1161623947
183,1370,5,992331702
184,189333,4,1537110051
185,1658,5,1044337449
186,648,4,1031088055
187,288,3,1180734881
188,906,5,962560423
189,76093,4,1439465149
190,81834,5,1504310675
191,47,4,829760898
192,480,5,835129540
193,5618,5,1436558923
194,7143,4.5,1110316914
195,4641,3,1017979265
196,51935,4.5,1460954595
197,318,4,947462973
198,2407,3,1039797076
199,3160,4,1401308949
200,1556,2,1229889886
201,160,4,941212999
202,3725,3,975015944
203,296,5,1390095442
204,91658,5,1327185850
205,1222,3.5,1523528510
206,800,5,850763507
207,2329,3.5,1258548561
208,380,2,940639513
209,88125,4.5,1524607736
210,180031,4,1537649775
211,1198,4.5,1350913324
212,188751,4.5,1532362151
213,858,4,1316197388
214,1363,3,853938223
215,6155,5,1260909446
216,4036,3,982169980
217,2525,3,956195431
218,5349,3,1111625121
219,457,4.5,1237239231
220,71264,2,1266566571
221,9018,5,1121365559
222,68554,3,1391375809
223,48394,5,1226210079
224,3948,5,971813062
225,1717,2,949261430
226,56757,4,1213033221
227,36529,4.5,1447210948
228,50,4.5,1363222968
229,36,4,838147251
230,1608,2.5,1196305204
231,54286,4,1433089651
232,81156,3,1307241965
233,78103,2.5,1537470566
234,502,1,1004409900
235,780,5,841422740
236,2490,5,943015701
237,1203,4,1411233968
238,3528,4,1007932168
239,8529,4.5,1221866597
240,810,4,849123405
241,47,4,1447540959
242,454,3,834073335
243,112,5,837155617
244,145,3,975093513
245,3252,3,951183441
246,3079,4,1355956686
247,1035,2,1467936308
248,147384,4.5,1534950962
249,185029,4.5,1537293500
250,3499,4.5,1121217987
251,159817,5,1470677300
252,1293,4,1498285297
253,55442,4.5,1286657218
254,2542,4.5,1180564876
255,2915,2,1005717706
256,134368,3,1447532480
257,2406,3.5,1141625649
258,4995,5,1534892912
259,7149,4,1146846058
260,2859,4.5,1109411160
261,7361,5,1404881750
262,290,4,840311075
263,8638,4.5,1120071604
264,367,4,1136979112
265,3831,4,967559209
266,1617,4,948587585
267,29,4,997136080
268,2324,2,940266931
269,1367,4,850865801
270,9,3,853918943
271,3706,4,1234302774
272,158238,4,1537475893
273,262,4,839575105
274,86911,4,1318410436
275,1333,4,1049079573
276,150,5,858351214
277,1043,3,861813370
278,54272,5,1193753405
279,175303,5,1506396013
280,94959,5,1352681062
281,3911,3.5,1183000631
282,39183,4.5,1514070024
283,586,3,901228523
284,255,3,832787305
285,1285,2.5,1483031785
286,2995,3.5,1119564174
287,1208,3.5,1110231633
288,57669,5,1265732622
289,6327,3.5,1143425037
290,24,3,975032355
291,134853,1,1464369772
292,165549,1.5,1513546429
293,151,3,1044871057
294,2477,2,966634405
295,1201,3.5,1320064990
296,4144,5,1532994130
297,692,1,900876328
298,1107,0.5,1479065495
299,1994,4,974620462
300,4848,4,1425352220
301,56788,4,1211379829
302,1198,5,854473396
303,3702,5,1053303341
304,597,4,947131768
305,148671,5,1537354985
306,168418,3.5,1518381253
307,68952,4.5,1244814311
308,95377,3,1421375774
309,4432,4,1172334543
310,2944,5,1078649978
311,5944,2.5,1057854932
312,5872,2,1043177906
313,1513,4,1030558439
314,1367,3,852051252
315,1201,3,939922322
316,1892,3,1111493768
317,133115,4,1430611255
318,26713,4.5,1536523457
319,137857,3.5,1461454255
320,72998,4,1284251670
321,3,3,843212762
322,30749,4.5,1217677759
323,108190,2.5,1422640930
324,3899,1,974906742
325,2204,3,1039399746
326,8665,5,1463936893
327,1288,4,1234790048
328,8464,3,1494212262
329,1201,2,1523468413
330,4902,4,1288837313
331,187593,4,1537235394
332,3247,3,1352674542
333,3564,1,965671775
334,3910,1.5,1354983704
335,380,4.5,1261542421
336,37729,2.5,1139047287
337,27,5,860256159
338,190209,4,1530148487
339,166643,4,1507760159
340,253,4,848666436
341,136020,4.5,1522174614
342,2701,2,1042822262
343,527,5,1202061421
344,1265,5,1420497469
345,3801,4,1342829007
346,1240,2.5,1172693230
347,1,5,847645986
348,590,4,1378851576
349,145,4,834751386
350,849,3,864941301
351,55820,4,1333037647
352,4011,5,1494710032
353,552,2,831940625
354,70,4.5,1200953640
355,901,5,974966389
356,47518,2.5,1242881864
357,1996,2.5,1348628820
358,33679,2,1339546548
359,3499,3.5,1198114431
360,1626,2,884997976
361,49272,4,1204048367
362,90345,4,1532214956
363,122918,5,1502584592
364,9,3,869443802
365,113453,3.5,1491088217
366,68157,4.5,1445546633
367,3324,1,997814281
368,1389,1,975830385
369,1225,2.5,1237083107
370,7090,4.5,1159317697
371,1884,4.5,1407692899
372,1270,5,874417243
373,249,5,846830536
374,1215,5,849089401
375,3256,5,1225314397
376,96079,4.5,1364994983
377,2384,4.5,1340347658
378,4226,3.5,1445347927
379,19,2,847397556
380,151763,4,1537040595
381,1046,5,1278808888
382,55247,5,1515250291
383,903,4,943571272
384,1206,3,996929980
385,750,5,867087048
386,20,2,842614033
387,348,2.5,1257536178
388,5218,4.5,1386694447
389,65,4,857934553
390,8970,4,1250342426
391,4903,2,1037482267
392,2694,4,1027524346
393,31696,5,1430507752
394,50,5,838994626
395,1032,1,841505546
396,3114,4,1111688632
397,8645,4,1181967437
398,5291,2.5,1311531312
399,6333,5,1167222250
400,4878,4.5,1498870517
401,55768,2.5,1515902154
402,719,3,852552188
403,58998,4,1225243690
404,527,4,838376343
405,27266,4,1304548852
406,33669,5,1296959418
407,1036,3,1424349636
408,122904,3.5,1489793600
409,2997,3,971546335
410,3,4,990910830
411,448,4,835533637
412,858,5,939563056
413,4816,0.5,1484440324
414,180985,3.5,1527978072
415,1198,4,1382470692
416,3677,4,1187498528
417,106489,4.5,1536894596
418,527,4.5,1465833234
419,85394,3,1372975414
420,1175,4,1229802744
421,2324,5,1311501622
422,2070,4,1010279817
423,589,5,1155285869
424,115713,4.5,1477010019
425,43921,4,1281318032
426,597,4.5,1451187695
427,2329,4,1053071696
428,4068,1,1111624999
429,164,3,828124762
430,66097,3.5,1236604563
431,802,1.5,1267051845
432,80219,3,1335141363
433,80463,4,1506824072
434,589,4.5,1271576437
435,4011,5,1366678197
436,568,4,833532043
437,1042,3,859722250
438,40819,3.5,1175998446
439,98809,3.5,1436944067
440,3471,4.5,1237569220
441,8917,5,1451167717
442,3386,0.5,1331560586
443,79132,1,1501722695
444,357,4,839311913
445,541,4,1454622230
446,45,3,843839593
447,445,4,836962680
448,165347,2,1499620709
449,1090,3.5,1053200232
450,1073,4,974706008
451,457,4,854285151
452,6537,4.5,1061327521
453,5788,4,1040621384
454,904,5,1284801956
455,62,4,836436499
456,706,3,856883750
457,2600,3,993611064
458,2,4,845653124
459,74458,4.5,1520234039
460,1584,5,1359178492
461,68157,0.5,1505935473
462,179813,4,1536467407
463,2019,4,1145460514
464,31696,2.5,1325594787
465,3448,5,959896638
466,112175,4,1439916037
467,466,1,919672412
468,47,5,831400545
469,1333,5,965846506
470,6,3,849843318
471,44191,3.5,1496671954
472,95510,5,1345843418
473,7147,4,1169352625
474,1423,4,1238350606
475,784,4,1498031911
476,378,3,835022523
477,71535,4.5,1300568809
478,1073,4,1121467563
479,1371,2,1039392595
480,1282,3.5,1182448353
481,986,3,895844838
482,8917,1,1105397453
483,109487,5,1416133267
484,5786,4.5,1343273681
485,110,3,837943384
486,198,2,839537372
487,92535,1,1429347656
488,1278,2.5,1112382828
489,1967,3.5,1385824168
490,7361,4,1334940537
491,27808,4,1531431599
492,725,3,863977546
493,163,4,1001562930
494,589,5,1001666641
495,5957,4,1458637139
496,114713,2.5,1415521047
497,608,4.5,1432417926
498,62,5,839197444
499,3727,5,1289960550
500,1029,3,1005528355
501,103,3,844974425
502,1027,3,1111758076
503,87413,3,1335232865
504,5445,3.5,1077909293
505,48780,3.5,1298780266
506,7444,3,1424487747
507,266,3,838964765
508,1222,4.5,1268298460
509,106696,4.5,1444255616
510,2762,2.5,1141160613
511,115149,4,1522156052
512,2,3,841449636
513,6787,4.5,1159980754
514,162,4,1537799250
515,175569,4,1513678313
516,4429,5,994625299
517,5299,2,1492339529
518,6323,4.5,1056907754
519,69406,3,1522552943
520,3529,4,1326688307
521,103,3,852713493
522,1214,5,1449731619
523,58559,5,1507987988
524,21,3,852404913
525,120807,4,1476482591
526,128620,5,1502138891
527,3016,4,1033176405
528,80463,3.5,1391736916
529,711,3,855583519
530,592,4,843227185
531,733,4,1032961914
532,3147,5,1025570575
533,3727,5,1424754175
534,164367,5,1487277900
535,2574,1,939029986
536,445,3,832840726
537,55946,5,1459504338
538,4616,4.5,1307847413
539,59784,4.5,1332475301
540,48516,5,1180330457
541,453,2,835645373
542,4344,4,1163388903
543,88163,4,1408809486
544,40,5,850688776
545,3991,3.5,1240360306
546,1976,4,973588771
547,541,5,942723549
548,49910,5,1494880303
549,4226,5,1464282746
550,60069,4,1488728600
551,5349,2,1506129024
552,5747,5,1112151515
553,3949,5,1230775318
554,2995,1,944903769
555,1336,1,980126214
556,112852,5,1534321287
557,60069,4,1453467942
558,1923,4,1035416409
559,1580,5,868277238
560,80831,2.5,1478041012
561,168174,3,1491095811
562,2580,4.5,1368897729
563,81591,4,1450727682
564,128520,5,1481817955
565,474,4,846533485
566,541,4,849008838
567,60069,3,1525374553
568,480,3,1253767289
569,185,4,849190739
570,4020,3.5,1181556014
571,1322,2,966901472
572,1682,3,979924065
573,858,5,1415676012
574,47,5,834634527
575,296,5,926510724
576,2289,5,1358151542
577,2950,4,945978676
578,8533,5,1300996817
579,892,5,977366005
580,6502,4.5,1212343035
581,7147,3.5,1447007480
582,91658,4,1463474277
583,133419,4,1481474578
584,60,5,834988340
585,3362,4,1307581877
586,79139,4,1529903653
587,534,4,953142295
588,22,3,839317568
589,231,4,856046112
590,54001,4,1297830498
591,3897,3,972086497
592,368,3,837354433
593,892,4,1181008767
594,1707,4,1138587710
595,2336,4,938869480
596,2384,3,1535836102
597,2712,3,941814564
598,1197,2.5,1430617010
599,332,1.5,1519558046
600,6874,4.5,1237859423
601,47,4,1521467863
602,368,2,840876779
603,4259,3,1002403751
604,442,4,832081130
605,8782,3,1277177012
606,2355,3,1368460577
607,4015,1,997847387
608,52245,3,1189563917
609,650,3,847221080
610,3917,4,1495959411
